date,Growth,Inflation,Rates,Credit,FX,Liquidity
2024-12-26,1.1584041160389067,-1.3647885884603628,-2.7155918774406604,-1.5305259364845014,2.4706869839087933,-2.5645574338102475
2024-12-27,1.1586226526271595,-1.3491134863984724,-2.714362770300696,-1.555109758117908,2.45704419802971,-2.550640634343467
2024-12-30,1.1602711910314536,-1.3332390515120442,-2.711185552210453,-1.5791992462439708,2.441324092488935,-2.536733119829487
2024-12-31,1.1634040317121344,-1.3172066607646649,-2.706119597131254,-1.602743678441598,2.4236015066497725,-2.522831838895203
2025-01-02,1.1680738618598967,-1.301060863009674,-2.6992281612757383,-1.625689288433106,2.4039475886553494,-2.5089303255875923
2025-01-03,1.1743298655349048,-1.284848694924696,-2.690578521061668,-1.6479815793350672,2.3824311021848716,-2.4950235522287394
2025-01-06,1.1822151920757793,-1.268619754305579,-2.680243132866374,-1.6695684945074398,2.3591223994497286,-2.481107420467932
2025-01-07,1.1917650090330898,-1.2524249419325755,-2.668299159294517,-1.6904023608563274,2.3340905190363044,-2.467177615215869
2025-01-08,1.2030077626425493,-1.2363162187001075,-2.654827646371234,-1.7104408599821341,2.30739935695543,-2.4532296258849424
2025-01-09,1.2159655794827475,-1.220348263521383,-2.639911967054806,-1.7296479061059042,2.279108925445649,-2.4392590460479115
2025-01-10,1.2306530858962907,-1.2045777933189683,-2.623636690853491,-1.7479948929454203,2.249277820239834,-2.4252609254821125
2025-01-13,1.2470771308918949,-1.1890659146410654,-2.606085694441875,-1.7654604149095396,2.2179633979001023,-2.411229995494509
2025-01-14,1.2652364276052848,-1.1738769577758865,-2.587341450461969,-1.782030682160378,2.185223802995359,-2.3971602226403914
2025-01-15,1.2851208278783297,-1.159073095585646,-2.5674842866759793,-1.7976984594469336,2.1511191562542065,-2.383045229746153
2025-01-16,1.3067122225227281,-1.1447137938060035,-2.546592055366576,-1.8124615646774527,2.1157081816298766,-2.368879233414704
2025-01-17,1.3299834355143505,-1.130854528444507,-2.524740738168451,-1.826321432368482,2.079047434976709,-2.354656471284656
2025-01-20,1.3548992437627991,-1.1175457071023263,-2.5020038506502384,-1.8392829995425282,2.0411908788301223,-2.3403711056430687
2025-01-21,1.3814163773580603,-1.104832071069774,-2.4784517616576123,-1.851353877146191,2.0021919076608508,-2.3260176322497963
2025-01-22,1.4094827018930698,-1.0927547052340738,-2.4541510043824086,-1.8625435592865844,1.9621035603708037,-2.3115910260363037
2025-01-23,1.4390368123494293,-1.081350464331572,-2.4291646319919757,-1.8728631531035163,1.9209730541207564,-2.297086891922458
2025-01-24,1.4700044750398404,-1.0706529238529452,-2.4035525802038906,-1.882325241715509,1.8788428368888053,-2.282502461920501
2025-01-26,1.5022971456955239,-1.0606925638264342,-2.3773716954836557,-1.8909446761332194,1.8357506156348493,-2.2678355823850422
2025-01-27,1.5358141920949095,-1.0514967923399074,-2.3506755874010135,-1.8987387827826432,1.7917272834002718,-2.2530849763551752
2025-01-28,1.5704423010800725,-1.043089998150915,-2.323514801760057,-1.9057270812473017,1.746797596686525,-2.2382500395981606
2025-01-29,1.6060537970936108,-1.0354933885431197,-2.2959381673318227,-1.9119311540732968,1.7009803789238904,-2.22332989946068
2025-01-30,1.6425064933191678,-1.0287250190167085,-2.2679929200844477,-1.917374384298147,1.6542891562264679,-2.2083233017373374
2025-01-31,1.6796437272439817,-1.0227998086468428,-2.2397248406019528,-1.9220816934881368,1.6067327655906563,-2.1932285097054374
2025-02-03,1.7172947452281466,-1.0177295455270297,-2.2111784040728306,-1.9260792887163893,1.5583159398990793,-2.1780432136931505
2025-02-04,1.7552747707076553,-1.0135228805743561,-2.1823969380679014,-1.9293944104870335,1.509039874941103,-2.1627644490025766
2025-02-05,1.793385650711091,-1.0101853095912847,-2.153422786815584,-1.9320550973571118,1.4589027838212707,-2.147388522773825
2025-02-06,1.8314183066804548,-1.007719143862179,-2.1242974956295333,-1.9340899529565818,1.407900441132022,-2.131910948018216
2025-02-07,1.8691544928310788,-1.0061222613975174,-2.0950623671527184,-1.9355279033820387,1.3560277307417135,-2.1163271684548017
2025-02-08,1.9063713528021689,-1.005388852168252,-2.0657588069760275,-1.9363987847163402,1.3032796252432275,-2.100633279629616
2025-02-10,1.9428462911429052,-1.0055098818174764,-2.0364287992206913,-1.9367341609427715,1.2496531779833704,-2.084826180730348
2025-02-11,1.9783585483769413,-1.006473021532973,-2.0071150560358832,-1.9365671484473648,1.195148015419356,-2.0689034247345934
2025-02-12,2.0126955775613933,-1.008263836465148,-1.9778605592961784,-1.9359337560277132,1.1397680269738526,-2.052863493069564
2025-02-13,2.0456528599695702,-1.0108665062779794,-1.9487087225656985,-1.9348735698008623,1.0835203972923433,-2.0367053487630256
2025-02-14,2.077038961061843,-1.0142628314360238,-1.9197034130304684,-1.9334297970183927,1.0264160865595193,-2.02042864037358
2025-02-17,2.1066780311730087,-1.0184347679778756,-1.8908890554448665,-1.931649909257702,0.9684678257324935,-2.0040333338095073
2025-02-18,2.134414104978724,-1.023364745405474,-1.8623103684827056,-1.9295860776275857,0.9096882709826734,-1.9875196713471817
2025-02-19,2.1601107404367754,-1.0290356097816897,-1.8340113864506657,-1.9272948438189945,0.8500901579291219,-1.970887960420916
2025-02-20,2.1836509728436946,-1.0354294145340797,-1.806035215519871,-1.924836582216035,0.7896890300272763,-1.954137688413726
2025-02-21,2.2049381086784114,-1.042526934726628,-1.778424566983508,-1.9222747132391065,0.7285044519602107,-1.9372683032391231
2025-02-24,2.2238956818556517,-1.0503067289175372,-1.7512214602750094,-1.9196750524614705,0.666557389127036,-1.9202794146287845
2025-02-25,2.2404686136886114,-1.0587455509188333,-1.7244663464011645,-1.91710473079455,0.6038720951866275,-1.9031711580267665
2025-02-26,2.2546224393818286,-1.0678201157656104,-1.698196307292947,-1.9146304074813434,0.5404766919421572,-1.8859442543135425
2025-02-27,2.2663396899217854,-1.0775077238510768,-1.672445777295384,-1.9123172700104165,0.4764027396654097,-1.8685999888442404
2025-02-28,2.2756216744076143,-1.0877864746434147,-1.6472474074652794,-1.9102284404776835,0.41168646748188237,-1.8511404723170957
2025-03-03,2.282486643560561,-1.0986353805834204,-1.6226320636611375,-1.9084245792425696,0.34637299995400883,-1.8335682136796458
2025-03-04,2.286964312549067,-1.1100340113664189,-1.5986292357492253,-1.9069633389274914,0.2805186581638974,-1.8158854836735239
2025-03-05,2.2890956700985257,-1.121961911872264,-1.5752679371875575,-1.9058978828085507,0.2141880889790753,-1.7980946275754701
2025-03-06,2.288929738609636,-1.1343999928842352,-1.5525768113123413,-1.9052765562690201,0.14745081844681202,-1.780198944610115
2025-03-07,2.2865251421368735,-1.1473319660547552,-1.5305842476235592,-1.9051434672548853,0.08038198299084191,-1.7622022720939747
2025-03-10,2.2819534145535743,-1.1607443898821532,-1.5093178348045417,-1.9055385317729396,0.01305600374142466,-1.7441092526582627
2025-03-11,2.2752959068886653,-1.1746264952695784,-1.4888024102729989,-1.9064958010639206,-0.05445369503179456,-1.725925137891371
2025-03-12,2.2666405203411872,-1.1889687562219455,-1.469059845150849,-1.9080424013910708,-0.12207408075637782,-1.707656085265212
2025-03-13,2.2560811259784868,-1.2037625852008882,-1.4501067202769717,-1.9101967336471075,-0.1897319573766336,-1.68930922418401
2025-03-14,2.243719092224387,-1.219000140386556,-1.4319555148889695,-1.912967797627832,-0.25735440156246564,-1.670892768301039
2025-03-17,2.2296618808185698,-1.2346741167672066,-1.4146147687417194,-1.9163549650474259,-0.3248674019754047,-1.6524157088003586
2025-03-18,2.214022833052956,-1.250776459143405,-1.39808893115389,-1.9203492791875716,-0.39219590953526445,-1.6338875212100064
2025-03-19,2.196921769467614,-1.2672969079460366,-1.382376745819545,-1.9249326266853948,-0.4592649055587573,-1.615318212188821
2025-03-20,2.1784845441603253,-1.2842224423654043,-1.3674710384348472,-1.9300781258125546,-0.5259995813570362,-1.596718497869371
2025-03-21,2.158842690503146,-1.3015393067312573,-1.3533589440856162,-1.935751056271342,-0.5923242573853535,-1.5780994689042436
2025-03-24,2.1381320106300357,-1.3192319754132447,-1.3400238673904383,-1.9419100006683092,-0.6581603609964082,-1.5594726724176695
2025-03-25,2.1164886210859075,-1.3372836400537926,-1.3274453979704468,-1.9485087226983746,-0.7234252479775636,-1.5408501381220878
2025-03-26,2.094049736000081,-1.3556740994480387,-1.315599401822929,-1.9554971463544577,-0.7880313625290355,-1.5222441144186896
2025-03-27,2.070952649758301,-1.3743788776330128,-1.3044585727350533,-1.962822857556011,-0.8518865162058542,-1.5036669330807637
2025-03-28,2.04733567695399,-1.3933683600380207,-1.2939931970951573,-1.9704325257096837,-0.9148924127676001,-1.4851312003637651
2025-03-31,2.0233379913702807,-1.4126078203788952,-1.2841710039409056,-1.9782723394010142,-0.9769456419649644,-1.4666497331718786
2025-04-01,1.9990983278143752,-1.4320591678946384,-1.274956842404083,-1.9862885596719477,-1.0379390636022798,-1.4482355623004233
2025-04-02,1.9747530067073302,-1.4516819812075272,-1.2663124788275684,-1.994427605052491,-1.0977613638294488,-1.429900939460233
2025-04-03,1.9504378040769472,-1.4714311279050076,-1.2581967101160643,-2.0026366131369513,-1.1562971694739137,-1.4116578757585374
2025-04-04,1.926287361559849,-1.4912571834717556,-1.2505660960939193,-2.0108642236855117,-1.2134292690061035,-1.3935182407042868
2025-04-07,1.9024324123632526,-1.5111072745704324,-1.243377399145859,-2.019061913765449,-1.269046019076698,-1.375493533536716
2025-04-08,1.8789971816458189,-1.5309248667314725,-1.2365875154122394,-2.0271838910182605,-1.3230415529143418,-1.3575949620122774
2025-04-09,1.8560854450988296,-1.5506545307052535,-1.2301560599193924,-2.035189255076711,-1.3753112045039673,-1.3398317291405872
2025-04-10,1.8337818762314033,-1.5702440281641925,-1.22404440239746,-2.0430436496944093,-1.4257530195776926,-1.322210663538809
2025-04-11,1.8121517100550435,-1.5896460825323926,-1.2182159336751488,-2.0507191307898127,-1.474268228423327,-1.3047371951402231
2025-04-14,1.7912474442976738,-1.6088145904171793,-1.2126360188437344,-2.058192778652206,-1.5207695082526849,-1.2874159869436081
2025-04-15,1.7711103422371066,-1.6277049533025791,-1.207271895032151,-2.0654452787544377,-1.5651838618670988,-1.27025116286895
2025-04-16,1.751773006137066,-1.6462730377844108,-1.2020925356262104,-2.072460797803176,-1.6074540691214816,-1.253246524066292
2025-04-17,1.733257688161009,-1.6644744150765327,-1.1970685319376575,-2.0792270204555066,-1.647535902194545,-1.2364052068955005
2025-04-18,1.7155764872961452,-1.682264147899836,-1.1921726385856366,-2.085734741134053,-1.6854007988553552,-1.21972899799827
2025-04-21,1.69873361647338,-1.699597222567459,-1.1873792969315717,-2.0919775334138717,-1.7210350778682917,-1.2032184262069159
2025-04-22,1.682726572796153,-1.7164276730587882,-1.1826646756386974,-2.097951707851738,-1.7544390438731325,-1.1868727600746054
2025-04-23,1.6675476052459959,-1.7327070511594533,-1.1780063338197075,-2.103655686973328,-1.7856301807703696,-1.1706908706960604
2025-04-24,1.653186772916965,-1.7483850961880507,-1.1733832083377664,-2.1090895883544127,-1.8146394967674502,-1.1546710263831579
2025-04-25,1.639633905823202,-1.7634076616148522,-1.1687753556233194,-2.1142543963090072,-1.8415068907470864,-1.138811087724081
2025-04-27,1.6268785035699664,-1.7777199837659405,-1.1641637035872598,-2.1191513718629102,-1.866281876231869,-1.1231082335079288
2025-04-28,1.6149094987625459,-1.7912662608712075,-1.1595301376843359,-2.123781401545506,-1.8890221307385635,-1.1075592523454048
2025-04-29,1.6037153618964672,-1.803989517881983,-1.1548574509957978,-2.1281447952092423,-1.9097924222595464,-1.0921605946450281
2025-04-30,1.5932829519147051,-1.815830691413892,-1.1501294012151915,-2.1322411720197865,-1.9286652369203268,-1.0769081118179347
2025-05-01,1.5835980203779096,-1.8267322205515046,-1.1453315045452737,-2.136069277675526,-1.9457188550706985,-1.0617972724672293
2025-05-02,1.5746443034778437,-1.8366395630619206,-1.1404512345891311,-2.1396273201620675,-1.9610355130525672,-1.0468237465664558
2025-05-05,1.5664028676320605,-1.845501078820082,-1.1354779808422881,-2.1429127651350828,-1.9747004979791176,-1.0319834455731385
2025-05-06,1.5588534749712004,-1.8532679115857127,-1.1304030108809164,-2.1459221386782774,-1.9868013054259765,-1.0172725624350465
2025-05-07,1.5519746916040715,-1.8598938481638325,-1.1252194354353444,-2.1486508415325276,-1.99742686267371,-1.0026876115017345
2025-05-08,1.5457464611918519,-1.8653367434189099,-1.1199221690477348,-2.151093333500603,-2.006667614609009,-0.9882259972831363
2025-05-09,1.540150074239012,-1.869556563878582,-1.114507266135871,-2.1532426598314522,-2.0146135408109656,-0.9738857730902585
2025-05-12,1.5351674643855704,-1.8725179084306487,-1.1089723147157653,-2.155090206441201,-2.0213501117112487,-0.959665837701682
2025-05-13,1.5307797364993945,-1.8741891360764256,-1.1033164938752829,-2.156626237265833,-2.0269590405181814,-0.9455655688715638
2025-05-14,1.5269697685696615,-1.8745397591343835,-1.0975396491891152,-2.157839768536162,-2.031513148212431,-0.9315852181437544
2025-05-15,1.5237212761150583,-1.8735404078610745,-1.0916420852550914,-2.158718823492947,-2.0350790513484243,-0.9177256581564927
2025-05-16,1.5210206620352438,-1.8711593369660393,-1.085624235761524,-2.1592511869452875,-2.037716997140942,-0.9039880027138009
2025-05-19,1.5188553767927724,-1.8673663603098594,-1.079486744020915,-2.1594249840437643,-2.0394813821737925,-0.8903733129332315
2025-05-20,1.517213281088431,-1.8621349823408428,-1.073230118646137,-2.1592291404433768,-2.040420054570303,-0.8768829251251323
2025-05-21,1.516083259655917,-1.855441564664967,-1.0668550278000557,-2.1586530769291974,-2.0405765218010092,-0.8635187740045871
2025-05-22,1.515455844431868,-1.8472651020226567,-1.0603622823131003,-2.157686815242957,-2.039990889727523,-0.8502833376572121
2025-05-23,1.515323586329116,-1.8375866978650215,-1.053752478815748,-2.156321460566034,-2.0387015498509697,-0.8371795190531087
2025-05-26,1.5156795226318216,-1.8263918873703375,-1.047025721416843,-2.1545495113703153,-2.0367437474397634,-0.8242102189052806
2025-05-27,1.5165172599951267,-1.8136714943596832,-1.0401816240776176,-2.15236537207428,-2.0341521563696654,-0.8113783525379761
2025-05-28,1.5178308053195193,-1.799421158314414,-1.0332191264553519,-2.149765246959666,-2.030960668317857,-0.7986873084234563
2025-05-29,1.519614327703642,-1.7836424217780524,-1.0261363110258022,-2.1467472209315672,-2.027200951002326,-0.7861410419773296
2025-05-30,1.52186109420162,-1.7663438242828169,-1.0189302193405012,-2.143311032631136,-2.022901279997298,-0.7737440602231577
2025-05-31,1.5245640412213777,-1.7475382118559064,-1.011596177514264,-2.139457415364209,-2.01808833075362,-0.7615020089300271
2025-06-02,1.527714216493564,-1.727245859467365,-1.0041285739270227,-2.1351877499625522,-2.0127869197438915,-0.7494214347889181
2025-06-03,1.5313006844434813,-1.7054946317355406,-0.9965208478561172,-2.13050381701915,-2.007019921562955,-0.7375098478871212
2025-06-04,1.535311310335707,-1.6823202551540162,-0.9887654779652857,-2.1254075688248237,-2.0008081962231716,-0.7257757867388609
2025-06-05,1.539733375272704,-1.6577665228517442,-0.9808540176554374,-2.119900882961207,-1.9941708263183042,-0.7142289619337835
2025-06-06,1.5445545376607794,-1.6318838719507203,-0.9727773051352056,-2.113985399887475,-1.9871263254737093,-0.7028805525601073
2025-06-09,1.5497633872347987,-1.604730922596134,-0.9645252736577835,-2.1076620565926856,-1.9796926364786003,-0.6917433819567267
2025-06-10,1.5553493231760478,-1.5763744668884851,-0.9560873780975248,-2.1009309929959143,-1.9718857168471877,-0.6808320160782868
2025-06-11,1.5613032898855135,-1.5468888843119641,-0.9474528694232764,-2.0937914915812583,-1.9637202066419863,-0.6701631848507601
2025-06-12,1.5676172372181898,-1.516355399203519,-0.9386108714042046,-2.0862422887345287,-1.9552089034051514,-0.6597548315084818
2025-06-13,1.574284500241285,-1.4848626074406948,-0.929550637116022,-2.078281734344564,-1.9463640257106762,-0.6496261276076757
2025-06-16,1.5812981584455226,-1.4525047351249059,-0.9202614983765073,-2.069907945038478,-1.9371990762621882,-0.6397977314855877
2025-06-17,1.588649437036274,-1.4193783276287597,-0.9107329709287654,-2.0611191305467846,-1.927727909075529,-0.6302916763925772
2025-06-18,1.5963292970124918,-1.3855809917617277,-0.9009547848827333,-2.0519136453840017,-1.9179650848585257,-0.6211296529068284
2025-06-19,1.6043277462900136,-1.351212935779132,-0.8909172216266074,-2.0422899432803767,-1.907923469562888,-0.6123328347473032
2025-06-20,1.612633334709731,-1.3163741642781417,-0.8806111623393181,-2.032246534848583,-1.8976139746863256,-0.6039217181362966
2025-06-23,1.6212312299879892,-1.2811637931226278,-0.8700281091261557,-2.02178212560767,-1.8870455467494702,-0.5959155651114303
2025-06-24,1.6301042933894738,-1.2456796142686497,-0.8591603060860085,-2.0108961195801167,-1.8762256863491242,-0.588331912315391
2025-06-25,1.6392337898051343,-1.2100168289160127,-0.8480008444756505,-1.9995887411810875,-1.8651611842138107,-0.5811865814450715
2025-06-26,1.648600532266754,-1.1742753684906717,-0.8365433150726744,-1.9878610816760427,-1.8538595223508407,-0.5744940558559751
2025-06-27,1.6581860723767177,-1.1385611050736073,-0.8247815905735628,-1.9757146258870868,-1.8423292061320817,-0.5682677887165062
2025-06-30,1.667973084592775,-1.1029868240479932,-0.8127099193857165,-1.9631506370180045,-1.8305809935513215,-0.562519977531039
2025-07-01,1.6779460158966173,-1.0676728889343787,-0.8003230236680874,-1.9501700952533825,-1.8186270378085194,-0.5572623534116969
2025-07-02,1.6880902627674783,-1.032749220465155,-0.7876158582651132,-1.9367736233598727,-1.806482075853143,-0.5525059691797962
2025-07-03,1.698392108420484,-0.9983553033594744,-0.7745840674740158,-1.9229617228688949,-1.7941633632628333,-0.5482612332210104
2025-07-04,1.7088391924845392,-0.9646338136728527,-0.7612245584377557,-1.9087353501687727,-1.7816905865853216,-0.544537421217986
2025-07-07,1.719419734342979,-0.9317290244849942,-0.7475354212186239,-1.8940963025850552,-1.769084665627406,-0.5413427471722633
2025-07-08,1.7301212373296886,-0.8997878804042544,-0.733515985209756,-1.8790478306343188,-1.756367630540637,-0.5386838749239419
2025-07-09,1.740929560579293,-0.8689610657461773,-0.7191668894824326,-1.8635949795771258,-1.7435617666369667,-0.5365660178319729
2025-07-10,1.7518307337076506,-0.839401585656377,-0.7044900706213068,-1.847744671096916,-1.7306894638708454,-0.5349932619527954
2025-07-11,1.7628093685664157,-0.8112639820350351,-0.6894888216039489,-1.8315056385587392,-1.7177730672370726,-0.533968270746201
2025-07-14,1.7738502394293494,-0.7847006227435364,-0.6741672992266536,-1.8148881668067725,-1.7048346109156214,-0.533492188968761
2025-07-15,1.784938079041745,-0.7598623338200367,-0.6585304318089527,-1.7979040221902711,-1.6918953239954548,-0.5335651547343349
2025-07-16,1.7960567481062808,-0.7368971932474027,-0.6425836170892467,-1.7805659609266788,-1.6789750959356777,-0.5341860671427501
2025-07-17,1.807189551713632,-0.715952251273505,-0.6263331086091323,-1.762887682935671,-1.6660912313628573,-0.5353525623699339
2025-07-18,1.8183185100763906,-0.6971757120932582,-0.6097863522358992,-1.7448840321066905,-1.653259074833235,-0.5370610048108825
2025-07-21,1.8294242312423739,-0.6807153067459761,-0.5929521325747618,-1.7265714283773275,-1.6404912642690113,-0.5393069325172329
2025-07-22,1.8404876075120011,-0.6667150111088469,-0.5758404841562743,-1.707968272732865,-1.6277984206573137,-0.5420847585436
2025-07-23,1.8514916692211465,-0.6553094627201422,-0.5584623441682319,-1.6890944439495565,-1.6151906989881235,-0.5453879325756317
2025-07-24,1.8624223323107059,-0.6466210820153768,-0.540829128375281,-1.669970911035411,-1.6026788786708128,-0.5492090292835545
2025-07-25,1.873269372343989,-0.6407582681091794,-0.5229521312170078,-1.6506190317703744,-1.5902747454367916,-0.5535393433210519
2025-07-28,1.8840272517445507,-0.637815621026201,-0.504841473828834,-1.631059588429911,-1.5779906769891807,-0.5583694596891685
2025-07-29,1.8946940383136264,-0.637870037100867,-0.4865055994728496,-1.6113124487198511,-1.5658390149482144,-0.5636894439227894
2025-07-30,1.9052707832920714,-0.640988108285407,-0.46795235249929984,-1.5913964731777408,-1.5538298172127778,-0.5694888505324066
2025-07-31,1.9157611317631669,-0.6472201327776483,-0.44918836589744304,-1.5713290961016122,-1.541970391934673,-0.5757578401807074
2025-08-01,1.926167810759812,-0.6565995275453149,-0.43021920434286964,-1.5511264574357408,-1.5302633036694024,-0.5824863988769707
2025-08-04,1.936489168532123,-0.6691459660765918,-0.4110507908285989,-1.5308039079524982,-1.5187062230914241,-0.589664066294989
2025-08-05,1.9467188076066793,-0.6848656479940899,-0.39168936003705995,-1.5103767077148327,-1.5072939861785022,-0.5972799958958119
2025-08-06,1.9568459855549765,-0.7037537171400174,-0.3721415366018774,-1.489860208160421,-1.4960195192731747,-0.6053230474718546
2025-08-07,1.9668567458653143,-0.7257939623948044,-0.35241480096902783,-1.4692705158088706,-1.4848739268800444,-0.613781399946891
2025-08-08,1.976733947036379,-0.7509581069220559,-0.33251783357460896,-1.4486246398572953,-1.4738479148457098,-0.622642820930864
2025-08-11,1.9864580370747507,-0.7792050436921162,-0.31246095935162327,-1.4279406339693386,-1.4629313197164628,-0.6318940270964263
2025-08-12,1.9960070015782467,-0.8104813374794125,-0.2922564615336765,-1.4072377155402236,-1.4521136343900956,-0.6415203985389923
2025-08-13,2.0053573625945296,-0.844719937539087,-0.27191758092743046,-1.3865359975320886,-1.4413832834508236,-0.6515065162651178
2025-08-14,2.0144856171929773,-0.881837084009549,-0.2514581544544614,-1.365856454455404,-1.4307285952657085,-0.6618356968059902
2025-08-15,2.023369503019535,-0.921735955176425,-0.2308930288363501,-1.345220782157927,-1.4201383838020103,-0.6724905293319947
2025-08-18,2.031987161262714,-0.9643099909464733,-0.2102373892752783,-1.3246511788275608,-1.4096010545453332,-0.6834516663737004
2025-08-19,2.040317760323351,-1.0094414275219759,-0.18950655661449112,-1.3041704430618215,-1.3991055103493704,-0.694699059955032
2025-08-20,2.048341149300356,-1.0570038316212298,-0.16871384157522082,-1.2838010441282868,-1.388640474148509,-0.7062124126582277
2025-08-21,2.0560379628880354,-1.1068621005363957,-0.14787115731828931,-1.2635647466050586,-1.378194301555621,-0.7179708691916334
2025-08-22,2.0633896628821837,-1.158873415648141,-0.1269883302642585,-1.2434822910080774,-1.3677551107754253,-0.7299528950373059
2025-08-25,2.070377848645686,-1.2128860000765749,-0.10607398548327293,-1.223573453593796,-1.3573099549405674,-0.7421354532836877
2025-08-26,2.0769852998536322,-1.2687374052958282,-0.08513496932271093,-1.203856959094526,-1.3468468024990252,-0.7544938319816827
2025-08-27,2.083198623993237,-1.32625256723455,-0.0641774779643737,-1.1843505698645518,-1.3363530216215884,-0.7670016860610951
2025-08-28,2.089007265789761,-1.385244850684367,-0.04320726769476982,-1.1650711207982603,-1.325815857717798,-0.7796312104024036
2025-08-29,2.0944018157739586,-1.445519977411173,-0.02222972234977681,-1.146035161476996,-1.3152224489602575,-0.7923530167712522
2025-08-31,2.0993740333213924,-1.5068764248908095,-0.0012489596849583598,-1.1272588636744119,-1.304560742857435,-0.8051366596181365
2025-09-01,2.1039172592788127,-1.5691073024074085,0.019732159465492897,-1.1087581277778393,-1.293819594672402,-0.8179504442041866
2025-09-02,2.1080261764109673,-1.632000551623892,0.04071195743695079,-1.0905487092296697,-1.2829887742186856,-0.8307612972276236
2025-09-03,2.111697877219986,-1.6953402566049904,0.061689171121139065,-1.072646186466946,-1.2720589713172716,-0.8435355637348999
2025-09-04,2.1149320415974113,-1.7589070947970484,0.08266256620596309,-1.0550659337845119,-1.261020504814589,-0.8562372361455979
2025-09-05,2.117729702542558,-1.8224787500919195,0.10363009764572344,-1.0378232215795526,-1.249863887676058,-0.868827373406379
2025-09-08,2.1200914159817015,-1.8858340979418933,0.12458855586890731,-1.020933903902486,-1.2385794252585156,-0.8812626574520178
2025-09-09,2.122017843532725,-1.9487534661680175,0.14553487169695115,-1.004414736497957,-1.2271584426940236,-0.8934975615466657
2025-09-10,2.123509539518089,-2.011019499886124,0.1664667497707435,-0.988283245858048,-1.215593933162373,-0.9054853845824417
2025-09-11,2.124567481915514,-2.072419938371995,0.18738388372688347,-0.9725578456989817,-1.203879857966393,-0.9171780971497906
2025-09-12,2.1251937778692507,-2.1327473418759335,0.20828971627100507,-0.9572576501671034,-1.1920111633908375,-0.9285258691241339
2025-09-15,2.1253919451086425,-2.1918004361769707,0.22919005273146764,-0.9424021838421015,-1.1799842874229607,-0.9394777808039994
2025-09-16,2.1251682581069007,-2.249386437645179,0.25009244344975357,-0.928011405689287,-1.1677971090663164,-0.9499828548059993
2025-09-17,2.124531532916859,-2.3053197469060334,0.2710058673831838,-0.914105605698805,-1.1554494401696522,-0.9599898996907928
2025-09-18,2.1234935014468217,-2.3594225322111786,0.2919399925225009,-0.9007056160681431,-1.1429443565864765,-0.9694486635469401
2025-09-19,2.1220685182958903,-2.4115268218845185,0.31290404065816774,-0.8878325186558164,-1.1302876539179805,-0.9783103986740462
2025-09-22,2.1202706992207205,-2.461479076414836,0.33390764778442106,-0.8755078052763644,-1.1174868465673655,-0.9865287174484351
2025-09-23,2.11811369428638,-2.5091404262682184,0.35496208947007973,-0.8637533088506726,-1.104550554488151,-0.994059428833947
2025-09-24,2.115610555239189,-2.5543873674871826,0.3760795224126868,-0.8525909489209038,-1.0914891069369888,-1.000861534907668
2025-09-25,2.1127724116626787,-2.5971155780643906,0.39727394002211985,-0.8420424256391832,-1.078314685778543,-1.0068963374005644
2025-09-26,2.1096099626829177,-2.6372371616074326,0.4185627417223546,-0.8321283293901586,-1.0650401016494477,-1.0121294669273404
2025-09-28,2.1061353372810125,-2.674679413683646,0.43996625713525805,-0.822867090645345,-1.0516774594071656,-1.0165312231406527
2025-09-29,2.1023610957164394,-2.7093876422922207,0.46150702071867056,-0.8142745098026867,-1.0382389988325194,-1.020076233696502
2025-09-30,2.098300030218427,-2.7413239388814437,0.48320978735481074,-0.8063637018686847,-1.0247371252833954,-1.022743891401626
2025-10-01,2.093966419171393,-2.7704691566047357,0.5051022094848563,-0.7991445611433242,-1.011184932033627,-1.0245192773249021
2025-10-02,2.089377447435793,-2.7968229797912882,0.527212819781513,-0.792623863058754,-0.9975964869211519,-1.0253922293891957
2025-10-03,2.084553139293047,-2.8204018254506207,0.5495709002504406,-0.786805141691795,-0.9839868601855871,-1.025357739311393
2025-10-06,2.079516020830566,-2.841236710946224,0.5722063339004566,-0.781688549643023,-0.9703721555477096,-1.0244163701253188
2025-10-07,2.0742903960568446,-2.8593711275651916,0.5951494246956255,-0.7772706996645682,-0.9567695480849876,-1.0225746987027848
2025-10-08,2.0689024194078813,-2.874858942355002,0.6184306820559141,-0.7735444884234608,-0.9431973259590076,-1.0198457664304774
2025-10-09,2.063379778234393,-2.8877623729798,0.6420805588074986,-0.7704989044572883,-0.9296749367061601,-1.0162495360844213
2025-10-10,2.057751195135365,-2.898150037194583,0.666129132297274,-0.7681188193543955,-0.9162230382930658,-1.0118133863925711
2025-10-11,2.0520483593799344,-2.906100715317924,0.6906046482047019,-0.7663851875158135,-0.902860102275301,-1.0065731767798862
2025-10-13,2.0463038085525103,-2.9117020206905346,0.7155328930200503,-0.7652752236988264,-0.8896036089796722,-1.0005727726779374
2025-10-14,2.040550748309129,-2.9150482153742154,0.7409365080279365,-0.7647621749505396,-0.8764701300922101,-0.9938645944660179
2025-10-15,2.034822246225312,-2.9162382393161637,0.7668332213018412,-0.7648160080277469,-0.8634748421383868,-0.9865102558344743
2025-10-16,2.0291489143683403,-2.9153745002896723,0.7932341211598483,-0.7654035078524082,-0.8506320475590303,-0.9785777962315234
