date,ERP_300,ERP_500,Basis_300_Proxy,Basis_500_Proxy
2025-03-21,0.06128814568935001,0.01421351089336783,-0.02328199448692858,-0.43678619460597556
2025-03-24,0.06092009427627593,0.014272876243297192,-0.022468850890404846,-0.43444441419641044
2025-03-25,0.06106356800944428,0.014580131438508202,-0.021242747895436342,-0.43434020045443067
2025-03-26,0.061490959956069846,0.014813488298743627,-0.02223525133214921,-0.43637696881287724
2025-03-27,0.06108630722745142,0.014647999587526904,-0.02058508778152157,-0.4333015684496827
2025-03-28,0.061485787448628496,0.014808708093918588,-0.0219364945700552,-0.4338224728343658
2025-03-31,0.062270346771387354,0.01581684076888687,-0.02363948211091227,-0.43504618316705046
2025-04-01,0.06237563285835328,0.015591813803941649,-0.024433566833452547,-0.4359036817488562
2025-04-02,0.0625714198931834,0.01578372408993168,-0.025113305342147618,-0.435265882144125
2025-04-03,0.06338891320995815,0.01673042777529893,-0.02474342318059297,-0.43542762868680673
2025-04-07,0.06943979922161075,0.021130086653674177,-0.05034857754010691,-0.43594300806085373
2025-04-08,0.06745442232949908,0.020411327909574496,-0.038998913918711686,-0.43838581553068834
2025-04-09,0.06708121384845911,0.019754072233105074,-0.031107445034116887,-0.4372103644709916
2025-04-10,0.0664713707685177,0.019172292573312037,-0.03144471196867993,-0.4378252782580506
2025-04-11,0.06614610794985143,0.018861979112255817,-0.033892118573413677,-0.438670965532006
2025-04-14,0.06570838946815416,0.018569343807154942,-0.04046972306559948,-0.4454968975362166
2025-04-15,0.06542486750677713,0.018721708228828453,-0.040187136158867376,-0.4456726686077289
2025-04-16,0.06505458393156599,0.0191559867935421,-0.037443802323437136,-0.43950094797130934
2025-04-17,0.06496300223717073,0.019058461245886147,-0.03342275230202585,-0.44189624205861944
2025-04-18,0.06488604937063477,0.01909499662426499,-0.03637611682586328,-0.44400233399009537
2025-04-21,0.06480281323089479,0.018444011729024993,-0.03737464770759269,-0.4435640835121134
2025-04-22,0.06472962913062888,0.018676292435169165,-0.03768936121742317,-0.44417501362397827
2025-04-23,0.06472255141569586,0.018525139363983173,-0.04171043454594936,-0.44771983366254287
2025-04-24,0.06451332508707346,0.018638710811481964,-0.03977228812789557,-0.4460015811496417
2025-04-25,0.06465030041039307,0.018561573134309253,-0.04046296171988395,-0.4460334222592748
2025-04-27,0.06464930041039307,0.01856057313430925,-0.04046296171988395,-0.4460334222592748
2025-04-28,0.06466898817907679,0.018848458010205068,-0.04049390762796634,-0.44488029806884966
2025-04-29,0.06518457287368921,0.019099238321137944,-0.04172428974172415,-0.4454192525220846
2025-04-30,0.06570431738081295,0.01896178942853685,-0.04376287884300545,-0.4478058546342477
2025-05-06,0.0650643705870474,0.01830562670230379,-0.04316861876964517,-0.4471404445122572
2025-05-07,0.06420786309986448,0.018056936376504917,-0.043528037341432846,-0.44938258613700854
2025-05-08,0.06405498778985078,0.01793783600278428,-0.041269684668680084,-0.4502183716138112
2025-05-09,0.06405945355194684,0.018201050971738426,-0.041778079935908874,-0.4514774042359141
2025-05-12,0.06290627490967396,0.01717587063101067,-0.041658136771695164,-0.45101892926865894
2025-05-13,0.06285976777404845,0.01745229860761507,-0.043781025753713565,-0.453820954361004
2025-05-14,0.061902478546754625,0.017299272250184843,-0.038117192615813256,-0.4519400299386258
2025-05-15,0.06236313264381876,0.017690920244682336,-0.03898263975427829,-0.4542070083660922
2025-05-16,0.06283592918997472,0.017717497920915055,-0.04329493178417376,-0.45767654636843436
2025-05-19,0.06296077814975443,0.017535485081930844,-0.04376942560126862,-0.4599026325274066
2025-05-20,0.06243591049981923,0.017314682184568074,-0.04348890086773605,-0.4617877490059642
2025-05-21,0.061974649473940074,0.017171359873508523,-0.0438155146224356,-0.4609743826761473
2025-05-22,0.061892026130226645,0.01740145365021805,-0.04241145181039008,-0.46068897862113845
2025-05-23,0.062493908486109265,0.017676263258836943,-0.042537007756037304,-0.46084938434343437
2025-05-26,0.06288800771961928,0.017587497934589483,-0.04389554622591496,-0.4611075366981702
2025-05-27,0.06305828522261694,0.0176014139146771,-0.04631745233661444,-0.46156138679150305
2025-05-28,0.06354334643783699,0.018101262796089097,-0.047710320950439034,-0.46149176669186187
2025-05-29,0.06320405484046732,0.017587353467512026,-0.045139362714852305,-0.45765391494653074
2025-05-30,0.06354145968652036,0.0180229149390562,-0.04435916031886633,-0.45701007726269316
2025-05-31,0.06354145968652036,0.0180229149390562,-0.04435916031886633,-0.45701007726269316
2025-06-03,0.06323573120090316,0.017812395075422354,-0.047026767953361026,-0.45964634898458157
2025-06-04,0.0630773798716206,0.01763478674473384,-0.04685013981709463,-0.4598320495696052
2025-06-05,0.06285576913530208,0.017455567546889733,-0.04669016242317814,-0.45887399181822663
2025-06-06,0.06306855242047202,0.01764724175807643,-0.045073434565083725,-0.459063795106582
2025-06-09,0.06299460246157938,0.01739854315545308,-0.044471342305339556,-0.45852778792615034
2025-06-10,0.06207668357884419,0.01765803428463838,-0.048164830278045745,-0.45976233235004915
2025-06-11,0.061699488914180506,0.01762242919013027,-0.0457612177924791,-0.4592873862304687
2025-06-12,0.06179142375899388,0.017527544206367696,-0.04775059676858939,-0.4594295204245581
2025-06-13,0.06219680889942203,0.017851717099780774,-0.048096954772110845,-0.45823923031466984
2025-06-16,0.06181542053465837,0.01882551081056982,-0.04690542291593991,-0.457746965500367
2025-06-17,0.06186483043752368,0.019031018851917967,-0.047024375436148014,-0.4578840629898119
2025-06-18,0.061638004858118156,0.019049067378635102,-0.046422369155617704,-0.45849386957587634
2025-06-19,0.06170690368617727,0.019426024080917766,-0.046452123800299505,-0.4573722282365794
2025-06-20,0.06156194465126253,0.01968890474974415,-0.045955894144540266,-0.4576866100428415
2025-06-23,0.061071201104934025,0.019451626819576493,-0.044308023805356256,-0.4587995360773862
2025-06-24,0.06028741622371868,0.01884273196888449,-0.04162180551950878,-0.4576091268493815
2025-06-25,0.05937350864244918,0.018216784968046153,-0.035868841880341895,-0.45226849628742516
2025-06-26,0.05949384929539177,0.018446538059400153,-0.03830317628918967,-0.4537057623210684
2025-06-27,0.06032133126018338,0.01837188053295698,-0.04148902407566646,-0.45396364263142774
2025-06-30,0.06041938251908793,0.018534755727970833,-0.043327225171232886,-0.4566444666919719
2025-07-01,0.06016555242523655,0.01841464956088477,-0.04597343720652258,-0.4592976885276885
2025-07-02,0.06016169062195085,0.01869836752597448,-0.04428668515831702,-0.45807640916204295
2025-07-03,0.05994185133916649,0.01853213602504437,-0.04375048633508749,-0.4602942851083883
2025-07-04,0.059497986023079666,0.018557612368607628,-0.04139135682222417,-0.45886468983451534
2025-07-07,0.05977916499611645,0.018610875858066655,-0.04407502375699979,-0.4617061393659181
2025-07-08,0.05930285642971131,0.01816092115199506,-0.04261729100084111,-0.4581158462255359
2025-07-09,0.059271434045193305,0.018263370113788424,-0.04305421535612064,-0.46053717952307627
2025-07-10,0.05870074456928614,0.01791100795785385,-0.0438796911099949,-0.4605537538875737
2025-07-11,0.05883726586992227,0.017633764832188738,-0.041616535636788576,-0.4573253248372351
2025-07-14,0.05866112797960085,0.017582738782286108,-0.04535263701482595,-0.4614543125258751
2025-07-15,0.058953416435416,0.017759886176344938,-0.04540545325660905,-0.46032349847771936
2025-07-16,0.059064670482158084,0.017716451909631746,-0.04627598596842897,-0.46117775127768323
2025-07-17,0.05887775947939514,0.01733382879404497,-0.043665640387963056,-0.45916286710418375
2025-07-18,0.05844576790659339,0.01720937208446814,-0.04175704097617283,-0.45867903708079605
2025-07-21,0.057968783920555,0.01677422649816734,-0.044418963374754816,-0.46013860421251174
2025-07-22,0.057395093439192024,0.01632623041223429,-0.040974726121885796,-0.45714305478718653
2025-07-23,0.0571836566590057,0.016271783787440985,-0.041425886265920475,-0.4563018375475498
2025-07-24,0.0565956206397983,0.015471779644480595,-0.041117502214349066,-0.4535368006366892
2025-07-25,0.05708061796725691,0.015546503495909525,-0.04348657992565064,-0.45439038822072864
2025-07-28,0.057207240198960355,0.015619517831158631,-0.044794056733016396,-0.45643543106103956
2025-07-29,0.057798111174123895,0.01510943330212607,-0.04330520163881746,-0.45548952700039425
2025-07-30,0.0578626579989395,0.015599998222012898,-0.0443066896995018,-0.4575849162526927
2025-07-31,0.059023446875255764,0.016232477144484263,-0.047420780599330525,-0.45856340221796643
2025-08-01,0.05942095208072122,0.016287753178370747,-0.050676164181549965,-0.46083592017442376
2025-08-04,0.05908899178713585,0.016009480743071798,-0.04966045580560996,-0.45955633105274774
2025-08-05,0.058382655848675115,0.01580544791197156,-0.050361640511244254,-0.4615650140080546
2025-08-06,0.05830515914660507,0.015605067292186567,-0.05024945760799471,-0.4596460455513539
2025-08-07,0.058265923406025245,0.015835101748493348,-0.05138583622148796,-0.4623253683157117
2025-08-08,0.05838825592778972,0.015910243586987862,-0.05396252094747034,-0.46309378689736125
2025-08-11,0.05808241642434174,0.015279149434778119,-0.053549316342069386,-0.46226158478401036
2025-08-12,0.05752605129080638,0.015096094640575548,-0.05052124131320401,-0.4593574188151516
2025-08-13,0.05729954085897877,0.014692647918576489,-0.04878124792013305,-0.45528880050933784
2025-08-14,0.05722059645325399,0.015000697014767573,-0.04505443347400273,-0.4532742100735515
2025-08-15,0.056894952287680226,0.014211922756742493,-0.04358635066981875,-0.44974301648351656
2025-08-18,0.05601790212469675,0.013356780043960133,-0.04410606342263523,-0.4487979712020034
2025-08-19,0.0562892979340463,0.01360311273308586,-0.046964895033683174,-0.4511241048636023
2025-08-20,0.055458647921011475,0.013167697852964677,-0.04464471782945734,-0.447976587147633
2025-08-21,0.05524584785626019,0.01338462089771602,-0.04460935009671174,-0.4499944082730093
2025-08-22,0.05395092015334435,0.01271946270268821,-0.033615815673120886,-0.4437576114038313
2025-08-25,0.053043549473551325,0.01233724032340525,-0.03204579136690666,-0.444202501307584
2025-08-26,0.05336658469821884,0.012365263241470168,-0.03736208236441374,-0.4447683920465957
2025-08-27,0.0541744168174801,0.012451934369066303,-0.03600195120091498,-0.4419193340973274
2025-08-28,0.05280503184412625,0.011364742177956147,-0.030509609304426477,-0.43945976434508904
2025-08-29,0.052430920328218146,0.011280582732380754,-0.026146270589996856,-0.438962811228805
2025-08-31,0.052430920328218146,0.011280582732380754,-0.026146270589996856,-0.438962811228805
2025-09-01,0.05243830458046896,0.011085985610639996,-0.03052987773967497,-0.4419455149262679
2025-09-02,0.05250610621164305,0.011694178070655547,-0.022073077154459275,-0.43198025626423686
2025-09-03,0.05333972046493651,0.012288635659475595,-0.03303262224243797,-0.4442339670239077
2025-09-04,0.054077216527790496,0.012946295363179067,-0.03301333101744652,-0.44557476234503046
2025-09-05,0.05324671805616138,0.011811273730144237,-0.02985700166112959,-0.4395350339079991
2025-09-08,0.05293744099336366,0.011239440085304305,-0.035670885295223775,-0.4426999347993359
2025-09-09,0.05323437959184847,0.011321132957504313,-0.03541714004690932,-0.44267031394350664
2025-09-10,0.05267926569233404,0.01100071746827153,-0.03803640615570303,-0.44543442673731404
2025-09-11,0.05173007731122095,0.010547973898520246,-0.030835263935031332,-0.43533843726371924
2025-09-12,0.05217548776232756,0.010508652162775679,-0.035016926836493045,-0.43467277473182364
2025-09-15,0.05211302659880762,0.010511085048955319,-0.036158918639053295,-0.4381330139982502
2025-09-16,0.0525213864378577,0.0105272588865792,-0.03946473750276891,-0.4381773797128884
2025-09-17,0.05234754906107206,0.010459707789157245,-0.03914843020695724,-0.43540212884276486
2025-09-18,0.053149812448343166,0.010507310937104376,-0.04463965535131931,-0.43749549833887047
2025-09-19,0.05290844709768018,0.010372487950925179,-0.04087595344009487,-0.43609163229695425
2025-09-22,0.052992945086549295,0.010328000659181266,-0.0410730022140221,-0.43741519364879244
2025-09-23,0.05265804592223358,0.010411537821519996,-0.0382767379718727,-0.43841551325358674
2025-09-24,0.0519837524600298,0.00960718836794932,-0.0391775142731664,-0.43043528728893055
2025-09-25,0.051979438264464856,0.009739660330165382,-0.035876313448074626,-0.43007228614951953
2025-09-26,0.05251343127981747,0.010176875353236019,-0.03543709651316762,-0.4299679444795952
2025-09-28,0.05250043127981746,0.010163875353236016,-0.03543709651316762,-0.4299679444795952
2025-09-29,0.05168890769166182,0.009685300537684887,-0.031506995717500264,-0.4258645545287948
2025-09-30,0.05384985826851582,0.011025615560926665,-0.03366855719237427,-0.4255003402097767
2025-10-09,0.05300989357553941,0.010665446505079973,-0.031429409081188964,-0.4234070224547468
2025-10-10,0.053881380130296946,0.011214664780149312,-0.038928487649862675,-0.4276224951636616
2025-10-11,0.05413538013029695,0.011468664780149313,-0.038928487649862675,-0.4276224951636616
2025-10-13,0.05424174771070456,0.011398126883890799,-0.03439546041651531,-0.4250867017721125
2025-10-14,0.05449038072103132,0.012098632426234036,-0.040995053968720274,-0.43437364918955335
2025-10-15,0.053572970734304316,0.01162767235546873,-0.04098843722881107,-0.43413885874430735
2025-10-16,0.05312085208726856,0.011905843397151873,-0.03765131756023432,-0.43660819011794205
2025-10-17,0.054536666953430374,0.012939359571405882,-0.03754901436611369,-0.4368904678621802
2025-10-20,0.053855193561434006,0.012473409270046313,-0.04044604922850836,-0.43899423210368893
2025-10-21,0.053120170799202684,0.012115758024726572,-0.040181680173661305,-0.4382446181832408
2025-10-22,0.0531149090400342,0.012409161189600677,-0.04128606612049579,-0.43895824955787
2025-10-23,0.05271501423201096,0.01227112372553266,-0.039927531462461974,-0.43712821127037105
2025-10-24,0.05208780170624869,0.01173456935854877,-0.03758940523109999,-0.4352235701832552
2025-10-27,0.0513547835770869,0.011307308345811888,-0.03758966255494112,-0.43498344542637435
2025-10-28,0.05181704242376137,0.01169835138116572,-0.03723958022056206,-0.4354044226788316
2025-10-29,0.05132466401190956,0.01112973266325561,-0.03426285996055212,-0.4302537069552713
2025-10-30,0.05184849512801677,0.011587691167346169,-0.035691501524930946,-0.4312654025318392
2025-10-31,0.05294476521292529,0.011921442111730091,-0.03858094277539337,-0.43316867050691243
2025-11-03,0.05251047788229621,0.01193940838800378,-0.04357514979008037,-0.435919753124164
2025-11-04,0.05263077149448325,0.012385323775985661,-0.04647959925442691,-0.441462
2025-11-05,0.052606260633615086,0.012312887586821242,-0.04948254262681029,-0.4441930138776765
2025-11-06,0.05173407493629212,0.011705982132148279,-0.046068528104943995,-0.44032699662200625
2025-11-07,0.051911206811637564,0.011696216889642192,-0.047353339217624635,-0.4408331145235471
2025-11-10,0.05152483715381427,0.011610169284196906,-0.04854261496273382,-0.442391971510835
2025-11-11,0.05199243300828037,0.011800240788494065,-0.05266618486089536,-0.44541533143291523
2025-11-12,0.05185178915852748,0.012071756698579607,-0.051403939908094776,-0.444682584844436
2025-11-13,0.05133284750824024,0.011571063521692203,-0.05274827239040769,-0.4443290764714737
2025-11-14,0.05214218367025791,0.01201461477178083,-0.05736709175738719,-0.44821244272775707
2025-11-17,0.05268256866753844,0.012090914069164509,-0.05902904954284505,-0.44857942883218616
2025-11-18,0.0530687957685782,0.012454588511283768,-0.05735582434074171,-0.4475518251374524
2025-11-19,0.05238143116374824,0.012520312848070727,-0.05816351660121377,-0.4444976192685378
2025-11-20,0.052533311636512744,0.012817566151901764,-0.05755693273092377,-0.44688724749931885
2025-11-21,0.05386388721704319,0.013844757663263346,-0.054197742458883424,-0.44364073013947847
2025-11-24,0.05415324089194641,0.01355261485599751,-0.05381347717231222,-0.44285589353764687
2025-11-25,0.053485380386410306,0.013119441164988265,-0.06530785044009602,-0.451481164645946
2025-11-26,0.05331430197725768,0.012914256093504252,-0.056228875988680094,-0.445304492993882
2025-11-27,0.05310290402831898,0.01289991406700678,-0.0575120368089268,-0.44775405846202343
2025-11-28,0.053259049948629775,0.012677069375444844,-0.0607190530030246,-0.4485199155379106
2025-11-30,0.053259049948629775,0.012677069375444844,-0.0607190530030246,-0.4485199155379106
2025-12-01,0.0527360302758133,0.012444845318957565,-0.05909584975721227,-0.4481669127076091
2025-12-02,0.052836494558278976,0.012634605168033223,-0.059481054216867446,-0.44853613076265253
2025-12-03,0.05318127449733088,0.012722220240824197,-0.05678488924164804,-0.44692321680238023
2025-12-04,0.05287502059688247,0.012464490881693973,-0.0543132931494984,-0.4430594356800879
2025-12-05,0.0527954666351344,0.012355059351476416,-0.0541474022166607,-0.44252336135104764
2025-12-08,0.052463323618709506,0.012033588179412295,-0.05401688523428083,-0.4440878695801921
2025-12-09,0.052774086601157816,0.012313504560072516,-0.05362955434937866,-0.44542726268806043
2025-12-10,0.053064033866481466,0.01215970633336616,-0.056168271948608184,-0.4448756561780507
2025-12-11,0.053583259406881134,0.012506235655618307,-0.05502416444476477,-0.4420428639136008
2025-12-12,0.053441872840355995,0.012145409707788647,-0.05399839991408928,-0.4375812509161041
2025-12-15,0.05343492854054281,0.012324749748891493,-0.05314424150616737,-0.4389090920026386
2025-12-16,0.05412068963385429,0.01283251241311837,-0.050218543312847364,-0.4373955688410086
2025-12-17,0.05324173076751005,0.012386862680083613,-0.050049116653489434,-0.4356730251287412
2025-12-18,0.05322835944740312,0.0125146965747326,-0.05359987249675846,-0.4358197149625257
2025-12-19,0.053233637877119225,0.012285906036569264,-0.05395305266929418,-0.43421141306439814
2025-12-22,0.05268143933390598,0.011835188723364896,-0.05445548334398753,-0.4349084014317809
2025-12-23,0.05254205054292082,0.011890602833241958,-0.05469979295185423,-0.4347823056443024
2025-12-24,0.05243436092961053,0.01151258806912989,-0.0558448904389488,-0.4333783479208144
2025-12-25,0.05230900471217555,0.011269178774317656,-0.056428931228070245,-0.4311831691033865
2025-12-26,0.05225775500978737,0.011091349660897108,-0.054653655741142004,-0.42856757713012805
2025-12-29,0.05199396080368253,0.010992343137161534,-0.05750289449702062,-0.43089511449528983
2025-12-30,0.051857614337476335,0.010914897088659205,-0.05584388877215096,-0.4278557411817234
2025-12-31,0.05202968981862195,0.011016907757337931,-0.059431236853176195,-0.42943636512423744
2026-01-04,0.052075689818621956,0.011062907757337932,-0.059431236853176195,-0.42943636512423744
2026-01-05,0.05112815849756355,0.01016476161115765,-0.055059606098233904,-0.4224924512809284
2026-01-06,0.049993968261668784,0.009349362156933022,-0.05352016302132867,-0.4177067610740183
2026-01-07,0.0501817089751036,0.00893410196271308,-0.05853639271887523,-0.41889412075930366
2026-01-08,0.050729090956885214,0.008998152844207429,-0.06150151752830457,-0.41932308888571834
2026-01-09,0.05057038397086091,0.008493558227711688,-0.06455211711407127,-0.4117448717768566
2026-01-12,0.05039567396049918,0.008142646326313077,-0.07047596675123502,-0.4089068711677575
2026-01-13,0.05060933592610679,0.008423525073926248,-0.06693337120957443,-0.4094320140147818
2026-01-14,0.05112318207747418,0.008198627560330147,-0.07157923231916186,-0.4090653991211377
2026-01-15,0.05118996631319449,0.008172548243340197,-0.07078577028931998,-0.4083347496279891
2026-01-16,0.05175871789874066,0.008224618800755128,-0.07125190546827587,-0.40780879829663486
2026-01-19,0.05182081229264105,0.008090097838123814,-0.07281577354938484,-0.4078780390606196
2026-01-20,0.05183754279863849,0.008290366701988364,-0.0731854063174946,-0.4051215047770701
2026-01-21,0.05205220229651869,0.008016474255438645,-0.07183122447604295,-0.4019604581461541
2026-01-22,0.051986383436524744,0.007730765745614047,-0.07598650285330655,-0.40480759064009253
2026-01-23,0.05254591180528068,0.0073009357396059855,-0.08376577556875053,-0.39815958126188644
2026-01-26,0.052247664206271936,0.007601759998304647,-0.07793991627034624,-0.40506961005228537
2026-01-27,0.052217939540265566,0.007415606185988181,-0.07975835740072201,-0.40068241962604256
2026-01-28,0.05205804632379864,0.007380475383913031,-0.07823163706769931,-0.3945649209977812
2026-01-29,0.051480544802325626,0.007606276150068432,-0.06978155142552622,-0.39817834360189575
2026-01-30,0.05221876841709634,0.00811625887165611,-0.07800567435313044,-0.40509739422683233
2026-01-31,0.05221876841709634,0.00811625887165611,-0.07800567435313044,-0.40509739422683233
2026-02-02,0.05350975048233771,0.009132113246019438,-0.0878942225578363,-0.4259782077629588
2026-02-03,0.05317870742085886,0.00839533882565242,-0.0739084736062483,-0.4034894943378152
2026-02-04,0.052368187945580666,0.008269215356865065,-0.08697474887982337,-0.4110980018425632
2026-02-05,0.05262916935757529,0.008744520346056193,-0.08438413146173562,-0.417476962239989
2026-02-06,0.05291741841346028,0.008812795964987616,-0.08645877581420547,-0.4177335797773014
2026-02-09,0.052091944927086915,0.008309240973801067,-0.08588169585192096,-0.4151267426964007
2026-02-10,0.05197678480610328,0.008327954276596751,-0.08698841027005455,-0.4170370598800367
2026-02-11,0.05207654422110004,0.008341332369407498,-0.08854959805683116,-0.4141793647138503
2026-02-12,0.052302443066266115,0.008189698010975181,-0.09084784396974932,-0.41064316477387264
2026-02-13,0.05323596854410263,0.008519356721577196,-0.09749383865546224,-0.41598032345931224
2026-02-14,0.053264968544102634,0.008548356721577194,-0.09749383865546224,-0.41598032345931224
2026-02-24,0.052426926341079524,0.008126485626542983,-0.09800259896386809,-0.41674193736783816
2026-02-25,0.0520982110530303,0.007591937974836902,-0.0951108697083417,-0.4132668481859111
2026-02-26,0.052222449824940176,0.007414945354484358,-0.10097255425489926,-0.4167233850614477
2026-02-27,0.05274449386352184,0.007559166020939916,-0.1029089728453364,-0.415023445809107
2026-02-28,0.05286849386352184,0.007683166020939915,-0.1029089728453364,-0.415023445809107
2026-03-02,0.05208951361431913,0.007657143068915934,-0.10542183855326959,-0.41451163388408085
2026-03-03,0.052043284297642114,0.008691561207622107,-0.09743893151235195,-0.4179300861628581
2026-03-04,0.052896416523206126,0.00888285879860647,-0.10497508454024929,-0.420514447822374
2026-03-05,0.052539345212445784,0.008703628640295513,-0.10873679693231075,-0.42567096345627264
2026-03-06,0.05247293943494203,0.008491627431608473,-0.11040077336340126,-0.4258797441571942
2026-03-09,0.05242492828050163,0.008504952055992221,-0.11208605389862247,-0.42641247888370837
2026-03-10,0.052411388131825415,0.00809828739891983,-0.11203073925085727,-0.42533234286283494
2026-03-11,0.05194334690744016,0.008116250079555923,-0.11182224601037638,-0.42881512054385673
2026-03-12,0.05196582233649753,0.008227603151712806,-0.11360996635440024,-0.42989337407333206
2026-03-13,0.05211035326280459,0.00850477162006993,-0.1082141018481585,-0.4297430875840855
2026-03-16,0.05198013340350363,0.008486197220957278,-0.10656951969132522,-0.4301863277410608
2026-03-17,0.052154473708529575,0.00903671385499915,-0.1029766052454606,-0.43221200560670037
2026-03-18,0.05216537567106477,0.009000946808628014,-0.10908777184076934,-0.4387195487358446
2026-03-19,0.05254308687760677,0.009631386880124774,-0.10293978894335509,-0.4337387669114804
2026-03-20,0.05295778150789611,0.009984124141448093,-0.09847703172205435,-0.43337508545941117
2026-03-23,0.05500662578588107,0.011173013779449428,-0.09546051223676721,-0.4323518353626653
2026-03-24,0.054363060536964866,0.01033727619160639,-0.10351973404997905,-0.43375343167927827
2026-03-25,0.05301233351971113,0.009874146691760729,-0.10677275514403295,-0.43730553591120913
2026-03-26,0.05368039288598758,0.010367301549936151,-0.10596120569840162,-0.43766714569416865
2026-03-27,0.05343603651265139,0.010045738567787794,-0.10677563284158276,-0.4342581199230441
2026-03-30,0.05350569270478844,0.010118822127273282,-0.1103989683906067,-0.43624222632400966
2026-03-31,0.05374473891767676,0.010669074691179038,-0.11809782659596446,-0.4463532695584268
2026-04-01,0.052535883904003225,0.010071367845934726,-0.103506273672612,-0.4358544870793696
2026-04-02,0.052938609518582536,0.010574322344340581,-0.103506273672612,-0.4358544870793696
2026-04-03,0.05364041075591152,0.010896847132281302,-0.12083878176434126,-0.4517965302427942
2026-04-07,0.05370564530133385,0.010787600090304501,-0.12128217133806207,-0.4490525301718017
