date,G_Score,I_Score,Regime_Smooth
2025-04-21,-0.401281326213907,-1.0838917307468772,Recession
2025-04-22,-0.4105436260201477,-1.0710434210105442,Recession
2025-04-23,-0.29522517047317,-0.966878776949639,Recession
2025-04-24,-0.34509231246079775,-1.0124484398619962,Recession
2025-04-25,-0.3510378177015302,-1.0155405306743035,Recession
2025-04-27,-0.34284733572654014,-1.0142374694983824,Recession
2025-04-28,-0.3332724969261267,-1.026556421338646,Recession
2025-04-29,-0.3454297594699416,-1.0799037313695785,Recession
2025-04-30,-0.9258249715721141,-1.1527387749338183,Recession
2025-05-06,-0.9988891833805893,-1.2291234299679488,Recession
2025-05-07,-0.9676888450565051,-1.1974548672327918,Recession
2025-05-08,-1.0132551878646028,-1.2562602587762592,Recession
2025-05-09,-0.9838550081362143,-1.2303499033686423,Recession
2025-05-12,-0.9163797809183221,-1.1634953551652871,Recession
2025-05-13,-0.8561320159900696,-1.1036816147777369,Recession
2025-05-14,-0.7849690095919661,-1.050230709811137,Recession
2025-05-15,-0.8339204530404203,-1.102365301896835,Recession
2025-05-16,-0.889473761112155,-1.1546932822588565,Recession
2025-05-19,-0.8903312325740138,-1.1683270855801835,Recession
2025-05-20,-0.9366432287135205,-1.2168999447039988,Recession
2025-05-21,-0.8920975690658208,-1.1552463701722164,Recession
2025-05-22,-0.8987675185637887,-1.1588405951124297,Recession
2025-05-23,-0.8924176009192917,-1.1490766959425307,Recession
2025-05-26,-0.8726705809740014,-1.1268457058505925,Recession
2025-05-27,-0.9035744395538814,-1.1548019499209827,Recession
2025-05-28,-0.9531344965368702,-1.1952291134823403,Recession
2025-05-29,-0.8939460182365624,-1.1436550645674133,Recession
2025-05-30,-0.9161288501632987,-1.1596669686095145,Recession
2025-05-31,-0.7151080139976665,-1.125450489727632,Recession
2025-06-03,-0.7133277370013814,-1.1077240589540924,Recession
2025-06-04,-0.6444253758868063,-1.0696049204980098,Recession
2025-06-05,-0.6781308260362809,-1.1042043608036427,Recession
2025-06-06,-0.6408090112457983,-1.028056242815539,Recession
2025-06-09,-0.6317394809794431,-1.0213509528229134,Recession
2025-06-10,-0.6559157540486366,-1.0632017556237854,Recession
2025-06-11,-0.6737325133933468,-1.0922317541064475,Recession
2025-06-12,-0.6503734965533585,-1.0571538441282813,Recession
2025-06-13,-0.5587911985126055,-0.9727792070069659,Recession
2025-06-16,-0.484663377367056,-0.8848896904542405,Recession
2025-06-17,-0.5398549137128686,-0.93804285829117,Recession
2025-06-18,-0.4524831856836681,-0.842016535170692,Recession
2025-06-19,-0.48345220071964057,-0.8627944705224195,Recession
2025-06-20,-0.49857620148430126,-0.876270379764415,Recession
2025-06-23,-0.4866863480506014,-0.8722980351328224,Recession
2025-06-24,-0.6236645835982083,-1.0125668403237276,Recession
2025-06-25,-0.6024622576737848,-1.0206254711089844,Recession
2025-06-26,-0.5371464655508512,-0.9759142314819464,Recession
2025-06-27,-0.5931676310505941,-1.033071091224023,Recession
2025-06-30,-0.5280839740802659,-0.9518892502314367,Recession
2025-07-01,-0.4797655550879142,-0.8982900739471454,Recession
2025-07-02,-0.2114343260960012,-0.6206360334214241,Recession
2025-07-03,-0.08302662887949314,-0.4921555117033438,Recession
2025-07-04,0.0008884251889969969,-0.42096172127108444,Recession
2025-07-07,-0.1674764172212483,-0.5978733276555982,Recession
2025-07-08,-0.12714632004363746,-0.5568994876453853,Recession
2025-07-09,-0.12259392426977586,-0.5770191135900261,Recession
2025-07-10,-0.03835573916658727,-0.510123658389193,Recession
2025-07-11,-0.009109513050655785,-0.48227318980978284,Recession
2025-07-14,-0.02063632868428876,-0.49362588935221136,Recession
2025-07-15,-0.0656750342330992,-0.5253516948025811,Recession
2025-07-16,-0.10629438613469744,-0.5640992157385603,Recession
2025-07-17,-0.056490991341079,-0.5331785834818509,Recession
2025-07-18,-0.11716278454619655,-0.5575478029121052,Recession
2025-07-21,0.034947689307886845,-0.45971960734948736,Recession
2025-07-22,0.11354766632114181,-0.4130393394851421,Recession
2025-07-23,0.07250405166746478,-0.4337140591446642,Recession
2025-07-24,0.12866695735442413,-0.3813918784567093,Recession
2025-07-25,0.21932298835130842,-0.31167523873700076,Overheat
2025-07-28,0.11311468239174009,-0.3776431585933937,Recovery
2025-07-29,0.21156514871607135,-0.29727375623475777,Recovery
2025-07-30,0.19416682217995113,-0.3150662241238694,Recovery
2025-07-31,0.0184214838184725,-0.3777077012637527,Recovery
2025-08-01,-0.014824486360626138,-0.4017310100925345,Recovery
2025-08-04,-0.1285424254048209,-0.5037337040000398,Recovery
2025-08-05,-0.09315945002480011,-0.45422356930298663,Recovery
2025-08-06,-0.1969661850166395,-0.5482154023213859,Recovery
2025-08-07,-0.1416758925640501,-0.4657785040802327,Overheat
2025-08-08,-0.13396322042210257,-0.4546909163123051,Recession
2025-08-11,-0.1003594797163459,-0.43423298797499427,Recession
2025-08-12,-0.034147165253691436,-0.3827056252764026,Recession
2025-08-13,-0.10581362336518546,-0.43232516420103007,Recession
2025-08-14,-0.10105236012801927,-0.42932463254580755,Recession
2025-08-15,-0.05469721553599041,-0.3954094929740247,Recession
2025-08-18,-0.08117284347601245,-0.40313618832209985,Recession
2025-08-19,-0.08003010890958329,-0.4026825035215156,Recession
2025-08-20,-0.046475567530207124,-0.3876944863179227,Recession
2025-08-21,-0.08364386474066945,-0.4142714748251812,Recession
2025-08-22,0.01151826938188169,-0.3250657264981917,Recession
2025-08-25,0.060781971622452774,-0.279137346544521,Recession
2025-08-26,0.019444322895168648,-0.33440463392324987,Recession
2025-08-27,-0.10202159868739141,-0.42597723828366085,Recession
2025-08-28,-0.043143777655740595,-0.38609437844004846,Recession
2025-08-29,-0.08427834005346599,-0.43984542361948964,Recession
2025-08-31,-0.060061138586789437,-0.6337048626991401,Recession
2025-09-01,-0.1016345669185814,-0.6387567273397794,Recession
2025-09-02,-0.11840498384988586,-0.6287614791884382,Recession
2025-09-03,-0.10414258851457772,-0.6301585007772325,Recession
2025-09-04,-0.20606618134002436,-0.7344629435784663,Recession
2025-09-05,-0.21175612787412548,-0.7561090973193411,Recession
2025-09-08,-0.1880860140286686,-0.7243274580431811,Recession
2025-09-09,-0.2896865329611754,-0.8145984906029269,Recession
2025-09-10,-0.31034152260405834,-0.8459850971550499,Recession
2025-09-11,-0.2886003616737105,-0.8213579173246386,Recession
2025-09-12,-0.3288711356284352,-0.8436164882189104,Recession
2025-09-15,-0.1381073975209985,-0.6708433692129601,Recession
2025-09-16,-0.0996753440292171,-0.6193845321417012,Recession
2025-09-17,-0.10972022459895472,-0.6381619447356988,Recession
2025-09-18,-0.18861653679537063,-0.7106731603402934,Recession
2025-09-19,-0.16261170508814565,-0.6852192489253881,Recession
2025-09-22,-0.17289388171991799,-0.6786111582063239,Recession
2025-09-23,-0.2791530648628723,-0.7821459932424353,Recession
2025-09-24,-0.24429138180569326,-0.7678023944427966,Recession
2025-09-25,-0.17277338032955478,-0.6936398267034806,Recession
2025-09-26,-0.19531012926936664,-0.6911251833494925,Recession
2025-09-28,-0.21937272542839528,-0.7234584528024208,Recession
2025-09-29,-0.26069457526342854,-0.7240860900259749,Recession
2025-09-30,-0.2507185611751269,-0.7830938521563562,Recession
2025-10-09,-0.19660482541074834,-0.697145067930051,Recession
2025-10-10,-0.25576894990270693,-0.7816136425809403,Recession
2025-10-11,-0.2168742641920375,-0.7475554302571639,Recession
2025-10-13,-0.2167243587970858,-0.7534508606474987,Recession
2025-10-14,-0.32049201278871775,-0.8297046444777486,Recession
2025-10-15,-0.35826909550771713,-0.856856634446559,Recession
2025-10-16,-0.4521864634912106,-0.9171509413426446,Recession
2025-10-17,-0.569768180693626,-0.9899380112163156,Recession
2025-10-20,-0.5196222059331835,-0.9838484389999965,Recession
2025-10-21,-0.5708227405171061,-0.9978183455455195,Recession
2025-10-22,-0.5663871580151908,-1.022517983713354,Recession
2025-10-23,-0.3753460710347276,-0.8738815899005844,Recession
2025-10-24,-0.4101439207067217,-0.9055831703462645,Recession
2025-10-27,-0.3854340442634284,-0.885380360367789,Recession
2025-10-28,-0.33853789422675995,-0.8656961352980306,Recession
2025-10-29,-0.27162231515382085,-0.8158729410594172,Recession
2025-10-30,-0.3012702760848903,-0.8352965980793864,Recession
2025-10-31,-0.6066597317454053,-0.643670914168505,Recession
2025-11-03,-0.6065990785595317,-0.6447862215116645,Recession
2025-11-04,-0.6272495682419308,-0.6757487413531587,Recession
2025-11-05,-0.5933917632116001,-0.6501843469828794,Recession
2025-11-06,-0.6109043635945233,-0.6510283001742768,Recession
2025-11-07,-0.68365724534003,-0.7124484733928862,Recession
2025-11-10,-0.62846308820519,-0.6820887190878675,Recession
2025-11-11,-0.615779668522062,-0.6405501906625833,Recession
2025-11-12,-0.5947919343814002,-0.6082267317688257,Recession
2025-11-13,-0.5863486348763366,-0.5919420209256481,Recession
2025-11-14,-0.5772372264549892,-0.5938401901207528,Recession
2025-11-17,-0.5499450370454613,-0.5829374482991996,Recession
2025-11-18,-0.6005656587289008,-0.6299958577869353,Recession
2025-11-19,-0.6073432796923142,-0.6069968674388115,Recession
2025-11-20,-0.6906015449113787,-0.698615425091441,Recession
2025-11-21,-0.6880247242497817,-0.7177473452321217,Recession
2025-11-24,-0.620882375566431,-0.6507916689433759,Recession
2025-11-25,-0.6338932397530828,-0.6626391565607522,Recession
2025-11-26,-0.6285179928425348,-0.6360894466816183,Recession
2025-11-27,-0.6234029984664518,-0.6163534332251486,Recession
2025-11-28,-0.5697535252109678,-0.5788821899806371,Recession
2025-11-30,-0.5021883468744769,-0.37585333891173833,Recession
2025-12-01,-0.48006581896848755,-0.3342443059356033,Recession
2025-12-02,-0.4558407329744336,-0.31045203822487405,Recession
2025-12-03,-0.5159553968614159,-0.3615012551999015,Recession
2025-12-04,-0.4936804680653769,-0.3619174443716225,Recession
2025-12-05,-0.486982341730114,-0.3456639223106378,Recession
2025-12-08,-0.5053423670041499,-0.35323881848102867,Recession
2025-12-09,-0.5866713843347711,-0.43486659918645165,Recession
2025-12-10,-0.5633791605740597,-0.4087080225008776,Recession
2025-12-11,-0.6445182182929072,-0.45659379596139527,Recession
2025-12-12,-0.686716776326026,-0.48605641919216447,Recession
2025-12-15,-0.6787995924183005,-0.48185337667969674,Recession
2025-12-16,-0.6475741434972707,-0.45087152768318073,Recession
2025-12-17,-0.6450283545176325,-0.4389079131712029,Recession
2025-12-18,-0.5852340014595929,-0.42454534447635894,Recession
2025-12-19,-0.5434405926223744,-0.37399901710203676,Recession
2025-12-22,-0.545809484910347,-0.3374100753527839,Recession
2025-12-23,-0.5764522946048375,-0.3641933703230327,Recession
2025-12-24,-0.48894857039070627,-0.2726414861889773,Recession
2025-12-25,-0.5022569261269068,-0.2817562168077022,Recession
2025-12-26,-0.44721553407564485,-0.2278943752484089,Recession
2025-12-29,-0.4311736335895074,-0.2131821821594888,Recession
2025-12-30,-0.42517250536382356,-0.2630187542806876,Recession
2025-12-31,-0.1051461742456306,-0.2077115984571557,Recession
2026-01-04,-0.1051461742456306,-0.2077115984571557,Recession
2026-01-05,-0.11240233185673269,-0.17802917349768804,Recession
2026-01-06,0.06625082595682835,-0.012470487844734424,Recession
2026-01-07,0.14106980741689062,0.0015969313525480144,Recession
2026-01-08,0.05744678748457677,-0.09070659096657191,Recession
2026-01-09,0.1627756065577472,0.0045299376045221385,Recession
2026-01-12,0.19997115165961432,0.11717388694445069,Stagflation
2026-01-13,0.16066005130933408,0.07823285398999197,Overheat
2026-01-14,0.15519839912345992,0.13829382679954422,Overheat
2026-01-15,0.08584315356501651,0.06379376315971635,Overheat
2026-01-16,0.007373045622943809,0.015751125892143614,Overheat
2026-01-19,-0.060825868707780395,-0.03158147685365331,Overheat
2026-01-20,-0.051025512493352854,0.017552952582848613,Overheat
2026-01-21,-0.08689455063825552,-0.0006057206794831405,Overheat
2026-01-22,-0.004061171420116798,0.07701365494031764,Overheat
2026-01-23,0.06851911661154933,0.15537207514527124,Overheat
2026-01-26,0.10747833055278422,0.2515417578844205,Overheat
2026-01-27,0.09984221472373421,0.281253217632915,Overheat
2026-01-28,0.16274006796679602,0.3712677853481462,Overheat
2026-01-29,0.23664464992925205,0.4823521017342428,Overheat
2026-01-30,0.17263158199365336,0.34250639359641744,Overheat
2026-01-31,-0.11580189176562403,0.042287498988408334,Overheat
2026-02-02,-0.24380564168299965,-0.2259317888255158,Overheat
2026-02-03,-0.20755124996206545,-0.20850350108376375,Overheat
2026-02-04,-0.11289152293748743,-0.09734743583137856,Overheat
2026-02-05,-0.17668717508315746,-0.20532560917361886,Overheat
2026-02-06,-0.21796982145506275,-0.24052998428806233,Stagflation
2026-02-09,-0.16405589605783472,-0.15068087459129886,Recession
2026-02-10,-0.1562294804012517,-0.1824166933760829,Recession
2026-02-11,-0.08142429546225854,-0.0831087865321441,Recession
2026-02-12,-0.05899465557772379,-0.05769831349019083,Recession
2026-02-13,-0.16981604521697097,-0.1939668718790869,Recession
2026-02-14,-0.16981604521697097,-0.1939668718790869,Recession
2026-02-24,-0.0633472622983624,-0.038020078658748124,Recession
2026-02-25,-0.02609628343131673,-0.014350298924211025,Recession
2026-02-26,-0.08884796575788179,-0.09692214415271538,Recession
2026-02-27,-0.07387940093061654,-0.06881444251534224,Recession
2026-02-28,-0.2143743801858939,0.3639389947238403,Recession
2026-03-02,-0.08926851371382599,0.5228591145413379,Recession
2026-03-03,0.027836007769477644,0.5882278150671862,Recession
2026-03-04,0.11156751629274536,0.6700373223951325,Recession
2026-03-05,0.1463930717317794,0.6697794694519187,Stagflation
2026-03-06,0.2401507358521679,0.7621843794422677,Stagflation
2026-03-09,0.5737832757069323,1.1035926776623342,Overheat
2026-03-10,0.39626112383982687,0.9350537277940177,Overheat
2026-03-11,0.5039325133997532,1.0029328501819104,Overheat
2026-03-12,0.6547983318755588,1.1241141625839575,Overheat
2026-03-13,0.7129646847088851,1.1763344267239983,Overheat
2026-03-16,0.7645060325638047,1.2207481059571619,Overheat
2026-03-17,0.7215469424545207,1.162695332414291,Overheat
2026-03-18,0.574277656727193,1.0297573958732291,Overheat
2026-03-19,0.6811523552088068,1.0798053844293505,Overheat
2026-03-20,0.5629751769284772,0.9015022248415093,Overheat
2026-03-23,0.7128335673746078,0.9114532085226278,Overheat
2026-03-24,0.47106891359629227,0.7265990208820733,Overheat
2026-03-25,0.4445389761531538,0.7420286133871249,Overheat
2026-03-26,0.4245069121148098,0.6917556766955452,Overheat
2026-03-27,0.49827724698764236,0.7544522199816049,Overheat
2026-03-30,0.4995427209111117,0.7886322939889858,Overheat
2026-03-31,0.8923813820232288,0.771679092429629,Overheat
2026-04-01,0.7121661954147542,0.6416426026638705,Overheat
2026-04-02,0.8526111067142383,0.6982510272613555,Overheat
2026-04-03,0.7651911282967083,0.6003457508034569,Overheat
2026-04-07,0.6739221542134589,0.5580456094157581,Overheat
